Id,price
5119,14887.11
5120,4069.2983
5121,1590.9993
5122,15489.431
5123,8481.232
5124,1878.3597
5125,698.72644
5126,1803.9569
5127,4869.646
5128,4405.544
5129,1503.0067
5130,4410.6436
5131,5716.379
5132,7562.142
5133,4784.1895
5134,4194.983
5135,579.3934
5136,6158.417
5137,5258.4824
5138,755.16864
5139,10771.84
5140,4424.5366
5141,843.654
5142,3074.3894
5143,3331.733
5144,1002.9033
5145,8857.614
5146,857.12384
5147,621.9886
5148,4182.103
5149,1081.2556
5150,598.2095
5151,875.887
5152,2013.0908
5153,5719.515
5154,596.7732
5155,795.10516
5156,465.89587
5157,1476.1101
5158,9296.373
5159,5142.5264
5160,592.2107
5161,785.80615
5162,1676.4873
5163,2200.531
5164,1671.1107
5165,2025.4506
5166,4533.6797
5167,677.15094
5168,812.64594
5169,6152.108
5170,1025.5778
5171,1503.6384
5172,4266.3066
5173,2672.7722
5174,2940.4758
5175,2965.3953
5176,1282.2603
5177,707.3773
5178,12828.622
5179,1205.4932
5180,15829.69
5181,16131.42
5182,2670.7703
5183,1169.8837
5184,791.72003
5185,668.2473
5186,619.4384
5187,599.1333
5188,3032.4277
5189,8617.073
5190,909.0398
5191,8281.834
5192,3220.3188
5193,560.39417
5194,1108.4282
5195,4173.933
5196,1051.4958
5197,873.1769
5198,423.66916
5199,3385.522
5200,14333.854
5201,1229.297
5202,597.4831
5203,5275.9434
5204,3317.7559
5205,7494.7026
5206,9812.996
5207,566.7144
5208,6578.038
5209,2586.9487
5210,5569.4062
5211,809.10974
5212,8809.694
5213,855.3912
5214,510.51004
5215,4034.3281
5216,1113.5603
5217,5050.346
5218,568.97144
5219,980.8569
5220,5288.9614
5221,2308.3916
5222,522.5356
5223,633.96655
5224,4148.943
5225,4540.9614
5226,3674.2866
5227,712.99347
5228,3136.984
5229,3938.3462
5230,1241.0199
5231,550.30725
5232,1223.8458
5233,802.1903
5234,1737.8789
5235,773.7264
5236,856.4211
5237,3227.8782
5238,7199.1973
5239,2352.4338
5240,5611.3516
5241,562.6163
5242,1777.8464
5243,2411.6663
5244,896.00256
5245,856.2665
5246,13983.978
5247,1834.6818
5248,2555.3054
5249,1558.4502
5250,1846.9965
5251,821.16064
5252,460.37045
5253,6252.196
5254,2405.346
5255,2872.0593
5256,791.1007
5257,3860.7566
5258,6216.962
5259,15940.666
5260,633.664
5261,16301.102
5262,4955.6357
5263,958.87085
5264,584.76385
5265,1894.6191
5266,2410.7124
5267,8430.782
5268,658.15686
5269,4631.3955
5270,1712.5292
5271,690.0553
5272,5647.1294
5273,3665.2332
5274,7915.0205
5275,468.6857
5276,2686.8271
5277,535.8563
5278,15438.754
5279,11599.417
5280,982.4943
5281,5522.052
5282,666.24445
5283,1111.7616
5284,7213.2373
5285,3887.7708
5286,961.8532
5287,2016.9886
5288,576.2492
5289,512.76825
5290,472.87473
5291,4808.2764
5292,785.056
5293,4583.765
5294,1060.5627
5295,6854.4644
5296,4784.842
5297,581.82477
5298,5290.2217
5299,2755.053
5300,4022.3357
5301,624.5571
5302,1180.1104
5303,1283.8652
5304,851.9501
5305,1889.8883
5306,15141.752
5307,802.8212
5308,1028.15
5309,1670.4893
5310,1088.3226
5311,929.97363
5312,738.176
5313,1750.5399
5314,6875.86
5315,881.7882
5316,960.10425
5317,784.5301
5318,574.3302
5319,932.3952
5320,12716.139
5321,757.81067
5322,5514.9365
5323,11926.559
5324,8991.501
5325,5389.143
5326,3210.086
5327,2291.0413
5328,691.9271
5329,874.1189
5330,3961.593
5331,3480.616
5332,2143.059
5333,4779.726
5334,714.4961
5335,911.0853
5336,4134.089
5337,1484.6527
5338,1949.6056
5339,12677.391
5340,15686.911
5341,738.27515
5342,5119.826
5343,539.25507
5344,2558.905
5345,796.5833
5346,2927.2317
5347,5526.309
5348,11110.325
5349,11617.128
5350,5133.4517
5351,4944.2104
5352,10508.642
5353,4493.3345
5354,802.60736
5355,10529.684
5356,392.2801
5357,10130.639
5358,7549.4087
5359,1450.1157
5360,814.9437
5361,5318.007
5362,7358.899
5363,4242.732
5364,5520.5415
5365,4593.8667
5366,707.18463
5367,701.3616
5368,806.5773
5369,1695.3429
5370,14491.052
5371,4670.6763
5372,1690.4799
5373,1623.5295
5374,1964.833
5375,10677.775
5376,10312.103
5377,6706.5366
5378,1854.3289
5379,535.61194
5380,4359.6235
5381,16127.599
5382,2584.3076
5383,1168.9899
5384,1667.9072
5385,5823.8
5386,6765.14
5387,13390.664
5388,1188.2843
5389,1332.3987
5390,970.0241
5391,2761.7302
5392,552.5278
5393,1706.8257
5394,3158.0386
5395,631.8923
5396,16477.666
5397,718.8644
5398,4142.975
5399,2045.8386
5400,629.6002
5401,1693.5906
5402,816.6936
5403,6001.175
5404,1444.0818
5405,10005.797
5406,1205.6449
5407,4623.5405
5408,4790.2534
5409,748.2835
5410,1659.3228
5411,1400.9856
5412,3967.8174
5413,14864.544
5414,9953.268
5415,7641.003
5416,2622.3442
5417,3418.2876
5418,14119.216
5419,3694.3013
5420,1144.6783
5421,843.77106
5422,1159.3881
5423,1195.2762
5424,6415.6055
5425,5655.758
5426,3327.4023
5427,4723.6074
5428,1399.1456
5429,1912.0352
5430,3296.7559
5431,792.75616
5432,704.2489
5433,924.6087
5434,859.52875
5435,8377.602
5436,13652.933
5437,3741.3167
5438,543.3457
5439,6391.2207
5440,7447.0166
5441,1531.293
5442,3181.9084
5443,1439.4137
5444,7612.3237
5445,4707.379
5446,2086.5598
5447,810.2999
5448,911.5363
5449,743.8475
5450,4447.312
5451,1545.214
5452,1248.9939
5453,1096.9968
5454,4868.5522
5455,3803.625
5456,7990.824
5457,598.2095
5458,3187.1
5459,606.9642
5460,4195.882
5461,1280.6042
5462,904.0595
5463,1842.1855
5464,4264.55
5465,6538.824
5466,4776.9824
5467,10224.574
5468,771.53296
5469,660.5236
5470,2283.0403
5471,1973.7213
5472,4650.5156
5473,792.18463
5474,752.54205
5475,1179.6913
5476,947.83795
5477,838.50275
5478,4357.1064
5479,10185.86
5480,5721.223
5481,632.3613
5482,1072.8937
5483,853.1693
5484,1889.7207
5485,4162.5146
5486,16485.6
5487,7216.7983
5488,1720.6088
5489,514.73596
5490,1297.2699
5491,4948.9478
5492,6873.921
5493,4461.18
5494,651.14465
5495,978.9655
5496,1817.5103
5497,3005.6418
5498,10775.77
5499,1082.5955
5500,4368.9336
5501,5213.054
5502,6567.005
5503,861.8413
5504,4673.2695
5505,2818.906
5506,1166.9786
5507,851.5183
5508,1755.7926
5509,3127.6653
5510,5067.646
5511,1755.7926
5512,508.24338
5513,9872.964
5514,4375.9863
5515,3765.2551
5516,3169.9124
5517,2747.2898
5518,5381.3716
5519,1327.8217
5520,731.9491
5521,5969.5522
5522,2339.0298
5523,798.33777
5524,456.96573
5525,4490.0337
5526,554.3391
5527,8804.113
5528,1321.7546
5529,4371.385
5530,14087.476
5531,6527.2163
5532,837.06244
5533,2593.7273
5534,4757.4297
5535,5120.8306
5536,875.887
5537,4832.143
5538,13598.227
5539,11555.753
5540,1251.2085
5541,546.661
5542,3992.6904
5543,859.90326
5544,599.1333
5545,666.24445
5546,6212.1543
5547,743.9409
5548,1788.4883
5549,782.28046
5550,805.9977
5551,576.24207
5552,11994.167
5553,5339.3296
5554,809.12054
5555,7999.6533
5556,1031.6575
5557,513.0398
5558,6333.204
5559,2312.7366
5560,16395.414
5561,16406.33
5562,3716.2783
5563,4027.6953
5564,536.01025
5565,1202.0691
5566,2373.325
5567,885.52
5568,765.67865
5569,708.06226
5570,2164.4653
5571,1529.6814
5572,592.37897
5573,746.535
5574,1162.3206
5575,13984.905
5576,3222.5928
5577,566.025
5578,1172.7432
5579,8494.649
5580,1034.4596
5581,6230.959
5582,6289.86
5583,2438.7004
5584,654.29236
5585,820.75916
5586,3866.8606
5587,13247.901
5588,1624.5964
5589,6659.7754
5590,496.12827
5591,17086.877
5592,3450.7515
5593,3053.5295
5594,5041.1406
5595,1210.3145
5596,4309.2754
5597,13187.729
5598,3261.8853
5599,12072.778
5600,4452.9033
5601,721.78925
5602,2578.3647
5603,700.7081
5604,2438.723
5605,2454.1162
5606,444.95593
5607,10710.441
5608,1139.994
5609,373.1589
5610,976.51697
5611,1757.3242
5612,1861.7473
5613,2512.6392
5614,1853.2063
5615,477.35355
5616,2336.097
5617,11039.004
5618,1231.1223
5619,9242.262
5620,837.82874
5621,2465.7063
5622,8945.537
5623,782.6428
5624,707.5674
5625,3132.4915
5626,6430.9014
5627,968.6088
5628,1100.161
5629,1741.8597
5630,1944.3049
5631,2830.3655
5632,2464.356
5633,3455.8035
5634,637.83545
5635,9490.868
5636,9950.937
5637,1950.924
5638,685.203
5639,2535.2854
5640,659.6146
5641,12591.952
5642,896.6398
5643,862.1145
5644,472.9866
5645,631.1217
5646,4655.899
5647,15776.24
5648,12193.03
5649,2399.4004
5650,788.6174
5651,6736.5835
5652,8760.015
5653,1710.1731
5654,512.19257
5655,2931.611
5656,1640.325
5657,3020.4714
5658,3489.6677
5659,871.67145
5660,7930.0874
5661,1779.4437
5662,716.80566
5663,835.6408
5664,16005.999
5665,11172.867
5666,782.94574
5667,2655.7332
5668,649.82904
5669,2840.366
5670,1822.8086
5671,12641.97
5672,6755.9297
5673,6622.1504
5674,6083.665
5675,815.87756
5676,3045.6392
5677,572.6031
5678,3695.6223
5679,4998.458
5680,4991.307
5681,11030.966
5682,2221.3474
5683,2716.4197
5684,635.67084
5685,903.39325
5686,454.18393
5687,5487.6123
5688,5476.501
5689,7958.038
5690,1036.2571
5691,430.28516
5692,8567.305
5693,730.21985
5694,4469.849
5695,3228.1912
5696,2105.6975
5697,3918.1956
5698,571.81793
5699,4808.059
5700,847.4462
5701,698.3856
5702,9982.204
5703,8262.604
5704,3683.8228
5705,9392.881
5706,2128.9946
5707,613.94586
5708,1596.9229
5709,13637.57
5710,2467.6687
5711,4925.049
5712,1199.7032
5713,11975.04
5714,637.9841
5715,1572.1818
5716,798.943
5717,15735.2705
5718,1042.9106
5719,1253.7013
5720,802.22644
5721,7044.0234
5722,9964.302
5723,4737.94
5724,882.3377
5725,857.5116
5726,4434.1333
5727,466.19937
5728,416.34552
5729,13994.78
5730,904.535
5731,2491.728
5732,681.87396
5733,6708.2314
5734,8001.1606
5735,1470.3102
5736,879.7111
5737,710.7647
5738,14693.297
5739,14379.548
5740,915.87537
5741,888.49786
5742,4475.5527
5743,1362.236
5744,658.61084
5745,559.72186
5746,3820.94
5747,925.0467
5748,3125.0215
5749,5134.147
5750,566.8014
5751,6060.372
5752,14513.996
5753,15210.072
5754,1544.8035
5755,758.7303
5756,573.3437
5757,1124.2113
5758,2658.393
5759,6415.968
5760,5421.0034
5761,4193.0444
5762,6824.2715
5763,893.3831
5764,10831.871
5765,6950.1123
5766,10003.986
5767,751.91815
5768,897.50433
5769,10549.344
5770,906.52484
5771,1080.4889
5772,1153.1788
5773,14860.208
5774,4164.9243
5775,4164.2275
5776,838.2374
5777,7668.516
5778,11018.854
5779,6637.497
5780,1733.059
5781,765.85944
5782,1161.6783
5783,8302.588
5784,837.80756
5785,903.2269
5786,2567.752
5787,6646.3433
5788,2353.4646
5789,2020.1267
5790,9171.253
5791,1189.955
5792,564.39087
5793,1973.6411
5794,6840.871
5795,492.80096
5796,692.56854
5797,15323.617
5798,15810.479
5799,760.36096
5800,3852.9727
5801,10928.758
5802,4718.4243
5803,846.1864
5804,683.06696
5805,5070.1772
5806,5292.1797
5807,4725.108
5808,917.9984
5809,830.66583
5810,2949.6643
5811,807.9285
5812,3918.725
5813,4764.155
5814,413.39124
5815,5541.553
5816,1480.2867
5817,5217.1377
5818,680.33575
5819,2499.1338
5820,632.6069
5821,2460.4573
5822,860.03235
5823,12393.943
5824,7851.6978
5825,1478.3179
5826,5277.8003
5827,1574.241
5828,2310.2346
5829,1399.9519
5830,2595.1577
5831,2291.738
5832,636.13727
5833,1057.5522
5834,739.857
5835,4665.912
5836,2570.6646
5837,3928.1443
5838,3957.432
5839,1699.4305
5840,1252.01
5841,869.18536
5842,851.3025
5843,761.1967
5844,5579.9634
5845,5653.961
5846,7363.7065
5847,1175.3815
5848,738.04236
5849,1034.9254
5850,6244.331
5851,3069.9795
5852,5611.3843
5853,794.90393
5854,4881.9995
5855,1194.9281
5856,1772.8674
5857,618.61487
5858,3799.2258
5859,727.1944
5860,540.0262
5861,5346.7095
5862,6294.12
5863,612.4211
5864,2165.556
5865,4184.196
5866,877.67456
5867,3337.5364
5868,717.16614
5869,12909.737
5870,861.543
5871,488.78387
5872,483.99335
5873,13007.773
5874,1766.6147
5875,906.1452
5876,520.75696
5877,1038.193
5878,708.71875
5879,801.7587
5880,1296.4948
5881,1672.3073
5882,5606.88
5883,522.42413
5884,1798.7882
5885,786.89087
5886,2897.547
5887,915.05225
5888,10448.708
5889,2112.0215
5890,3391.7104
5891,5614.9785
5892,648.57324
5893,2266.4468
5894,1128.0212
5895,2553.972
5896,2049.3955
5897,566.4212
5898,4308.7812
5899,477.07532
5900,4120.083
5901,3433.3733
5902,2048.7764
5903,8347.949
5904,5598.5874
5905,2929.2793
5906,674.25903
5907,1708.9827
5908,14136.726
5909,3424.1135
5910,9728.031
5911,1829.8379
5912,492.4061
5913,3089.1372
5914,7742.672
5915,775.19775
5916,6817.039
5917,5567.964
5918,2792.1914
5919,2384.9167
5920,900.0123
5921,5125.202
5922,2475.7031
5923,2193.6055
5924,10818.488
5925,748.1666
5926,1039.6858
5927,1043.9819
5928,3030.6895
5929,2736.6355
5930,1175.3063
5931,6238.7593
5932,703.8781
5933,1168.9899
5934,581.98157
5935,10290.316
5936,5506.648
5937,646.3757
5938,13633.676
5939,1524.6581
5940,10052.064
5941,7048.822
5942,16128.4375
5943,526.8464
5944,4093.7527
5945,2933.7432
5946,841.3478
5947,465.5847
5948,729.9053
5949,17595.66
5950,6535.885
5951,5353.469
5952,16671.627
5953,4237.028
5954,7540.7
5955,12581.871
5956,1824.5828
5957,489.32376
5958,1385.7905
5959,1226.0267
5960,1194.1984
5961,4962.953
5962,2748.5989
5963,1195.5419
5964,2386.306
5965,10360.24
5966,646.3757
5967,2650.2378
5968,868.692
5969,716.9599
5970,1741.1494
5971,853.2294
5972,3361.5315
5973,512.76306
5974,3839.9
5975,581.8401
5976,6721.1636
5977,3650.2368
5978,3558.043
5979,9890.054
5980,807.3192
5981,642.3509
5982,5915.4785
5983,1155.8507
5984,704.65247
5985,730.5291
5986,5136.7866
5987,13107.662
5988,4795.135
5989,3062.314
5990,2569.9905
5991,911.4627
5992,2322.5334
5993,16346.178
5994,7710.554
5995,4984.8193
5996,3745.905
5997,2981.8862
5998,552.32153
5999,1065.1324
6000,624.5571
6001,795.38275
6002,920.50244
6003,1062.7295
6004,715.81805
6005,2642.847
6006,5378.3843
6007,1661.8918
6008,3631.7722
6009,17461.2
6010,2097.9172
6011,3615.8257
6012,5055.453
6013,3935.9717
6014,4870.2563
6015,11876.139
6016,9194.887
6017,523.8185
6018,538.2957
6019,2640.7769
6020,4138.9897
6021,3091.2712
6022,2827.458
6023,9085.179
6024,1007.8712
6025,1905.6301
6026,702.06104
6027,3631.4663
6028,509.30566
6029,15015.052
6030,4111.259
6031,1946.6808
6032,2270.2654
6033,2368.4812
6034,1654.4581
6035,1677.3938
6036,892.43994
6037,1137.2999
6038,621.8366
6039,2048.59
6040,706.33984
6041,12245.673
6042,3211.7944
6043,1665.4236
6044,974.0751
6045,5392.692
6046,4525.3887
6047,2078.8289
6048,832.8398
6049,556.5853
6050,799.5622
6051,1213.4374
6052,8232.941
6053,2178.1924
6054,2762.6277
6055,2840.7197
6056,905.6807
6057,847.8691
6058,787.9155
6059,744.4475
6060,6153.441
6061,2556.9536
6062,877.15894
6063,4421.504
6064,1048.6277
6065,3071.3428
6066,2629.888
6067,2825.373
6068,4777.6797
6069,4505.0146
6070,2170.9434
6071,877.2639
6072,6302.483
6073,963.8632
6074,1383.4219
6075,15800.803
6076,1544.9834
6077,1822.8086
6078,2812.9253
6079,10263.122
6080,425.58414
6081,12913.957
6082,1388.73
6083,3430.543
6084,12334.175
6085,1858.466
6086,13214.809
6087,908.4391
6088,2042.2732
6089,4716.314
6090,4697.943
6091,5325.2695
6092,3463.511
6093,2474.302
6094,433.53033
6095,3671.0613
6096,9632.3545
6097,2440.3608
6098,6130.6997
6099,1383.6201
6100,729.57794
6101,990.0687
6102,497.3751
6103,8184.304
6104,1932.6631
6105,1076.151
6106,5567.0625
6107,4078.3704
6108,3700.9011
6109,11987.475
6110,1951.2916
6111,799.25134
6112,463.4437
6113,6546.914
6114,5961.451
6115,1701.0859
6116,4731.4014
6117,3575.1687
6118,702.6103
6119,2389.8691
6120,712.8385
6121,4699.2144
6122,3508.7703
6123,4205.3516
6124,1316.003
6125,11852.442
6126,915.5127
6127,5251.7236
6128,525.0069
6129,1812.7045
6130,972.6531
6131,3333.136
6132,6297.272
6133,993.95325
6134,1080.1241
6135,745.56854
6136,528.4303
6137,3160.1738
6138,2111.1306
6139,9613.423
6140,9123.589
6141,6892.945
6142,1382.0181
6143,1516.7144
6144,2500.7742
6145,2053.7449
6146,3283.9512
6147,2492.2092
6148,684.67615
6149,766.0439
6150,4444.4067
6151,10896.775
6152,7326.545
6153,1004.7136
6154,2285.0476
6155,873.8799
6156,1202.2739
6157,4770.123
6158,733.3138
6159,2020.5419
6160,811.05273
6161,806.5654
6162,3433.9697
6163,3560.7202
6164,495.3741
6165,785.88257
6166,1265.22
6167,2947.7808
6168,1266.1552
6169,15190.855
6170,1056.6903
6171,5384.914
6172,1877.3953
6173,513.53784
6174,1442.3054
6175,4714.693
6176,16807.656
6177,3450.7727
6178,5077.778
6179,2022.245
6180,907.49994
6181,3714.9915
6182,692.65265
6183,763.45715
6184,4967.319
6185,789.53625
6186,1056.846
6187,16081.73
6188,2931.8472
6189,7380.84
6190,11429.58
6191,624.58136
6192,2554.9927
6193,12012.455
6194,1082.6455
6195,882.3377
6196,4363.9185
6197,797.795
6198,1347.1471
6199,576.5494
6200,813.85114
6201,873.7711
6202,559.9878
6203,3344.392
6204,772.7052
6205,984.1742
6206,710.7647
6207,760.5142
6208,5543.591
6209,3438.4814
6210,3093.33
6211,592.8865
6212,5664.1304
6213,5448.798
6214,10353.102
6215,3152.783
6216,707.1202
6217,698.0157
6218,1826.8027
6219,3113.8462
6220,798.5159
6221,2028.03
6222,9777.405
6223,749.2537
6224,792.62366
6225,9116.696
6226,12340.035
6227,1018.8924
6228,877.9803
6229,3484.3923
6230,4813.82
6231,3005.6418
6232,684.03467
6233,741.1291
6234,625.8137
6235,2135.673
6236,758.0127
6237,4937.0825
6238,3160.1184
6239,1668.6449
6240,449.8277
6241,4682.691
6242,5007.1104
6243,3346.4473
6244,4423.8315
6245,5543.8037
6246,546.749
6247,7813.8633
6248,667.26434
6249,4432.134
6250,1070.0261
6251,469.20206
6252,4939.012
6253,482.12
6254,1246.8619
6255,4244.7686
6256,832.52826
6257,1838.0986
6258,5616.107
6259,2796.9963
6260,833.14154
6261,984.57117
6262,4057.3708
6263,873.8799
6264,4829.65
6265,1750.869
6266,7341.3286
6267,792.22125
6268,1572.0487
6269,7787.6543
6270,686.61206
6271,4762.569
6272,690.67926
6273,509.756
6274,11038.531
6275,14704.956
6276,560.30634
6277,2179.6553
6278,1619.1888
6279,1539.0488
6280,1873.4629
6281,1404.522
6282,4698.593
6283,16086.598
6284,989.5202
6285,1207.9597
6286,3252.136
6287,1396.9901
6288,7480.843
6289,1015.95496
6290,937.51514
6291,809.05505
6292,4103.6147
6293,978.44
6294,4431.703
6295,619.8361
6296,1024.5626
6297,531.61084
6298,16932.438
6299,1385.6633
6300,896.0167
6301,15319.845
6302,679.3629
6303,603.41156
6304,11790.567
6305,621.8366
6306,9589.457
6307,2494.2449
6308,570.6141
6309,2643.984
6310,14807.708
6311,2652.9565
6312,396.45316
6313,6360.164
6314,3852.239
6315,739.6436
6316,1725.6456
6317,6169.5757
6318,620.38306
6319,1447.2291
6320,6303.812
6321,413.70746
6322,5443.779
6323,1154.4249
6324,973.2228
6325,11939.418
6326,795.5064
6327,727.6312
6328,652.2392
6329,285.16147
6330,5056.9316
6331,1681.952
6332,15212.37
6333,895.26
6334,6611.9224
6335,5729.7944
6336,7386.644
6337,3974.8848
6338,993.7166
6339,3365.33
6340,14211.225
6341,4870.9644
6342,3621.8938
6343,9708.091
6344,9563.495
6345,4737.9146
6346,4300.793
6347,761.2267
6348,3944.243
6349,3349.548
6350,523.6317
6351,5408.7886
6352,589.5632
6353,6367.663
6354,13889.905
6355,5663.8594
6356,2381.7551
6357,3467.6372
6358,548.3567
6359,4983.1787
6360,3902.3164
6361,2775.0469
6362,687.87524
6363,718.1527
6364,3267.3357
6365,3003.6892
6366,4425.223
6367,492.1653
6368,3771.0457
6369,5852.4673
6370,9255.258
6371,519.47327
6372,682.5032
6373,5026.7856
6374,694.52295
6375,3865.3118
6376,1030.692
6377,4760.0474
6378,17111.914
6379,992.5368
6380,651.13324
6381,5072.232
6382,6203.6577
6383,2308.7417
6384,8674.313
6385,720.55664
6386,882.04816
6387,703.84406
6388,5700.7314
6389,12259.887
6390,8736.988
6391,1013.26184
6392,749.64526
6393,14441.076
6394,2050.3152
6395,7945.6665
6396,13077.625
6397,751.4312
6398,1020.8076
6399,15336.714
6400,1259.4579
6401,507.22525
6402,4368.9165
6403,16329.299
6404,4940.1235
6405,637.6987
6406,5758.74
6407,1781.9755
6408,16011.4795
6409,14190.771
6410,8660.496
6411,1836.7216
6412,3684.0447
6413,1242.5854
6414,998.40826
6415,4608.1772
6416,6055.7007
6417,663.4693
6418,1733.2383
6419,1812.4318
6420,3050.6077
6421,8118.835
6422,609.5323
6423,2286.2847
6424,690.6587
6425,9866.682
6426,6162.028
6427,908.32654
6428,5797.651
6429,2837.6152
6430,583.00055
6431,5967.7573
6432,4298.1523
6433,615.8596
6434,1360.0463
6435,4540.341
6436,4992.9507
6437,568.7648
6438,15490.98
6439,4449.546
6440,801.14655
6441,4639.2456
6442,4473.315
6443,2533.4546
6444,10222.311
6445,11651.841
6446,461.51337
6447,2904.9805
6448,2375.4062
6449,798.6125
6450,1407.0939
6451,966.69434
6452,1698.8401
6453,1033.475
6454,837.88043
6455,2770.7615
6456,15037.06
6457,1507.2734
6458,5853.2344
6459,5517.633
6460,3202.2896
6461,1634.6304
6462,753.569
6463,3529.325
6464,14709.038
6465,4902.1426
6466,6712.636
6467,696.59766
6468,3019.228
6469,1636.5724
6470,615.20245
6471,549.50073
6472,2437.322
6473,13262.111
6474,622.0399
6475,2812.011
6476,2817.6687
6477,6781.246
6478,6465.0186
6479,14449.731
6480,6255.5347
6481,817.3199
6482,3729.8794
6483,702.9215
6484,6785.1606
6485,1087.0302
6486,5475.914
6487,1117.6941
6488,793.3283
6489,2887.7466
6490,6262.5356
6491,577.6368
6492,803.3599
6493,2250.1475
6494,2334.1907
6495,869.5762
6496,972.0712
6497,2319.8435
6498,9998.53
6499,4971.74
6500,2221.674
6501,15533.083
6502,752.15875
6503,8970.333
6504,817.06494
6505,6562.67
6506,527.831
6507,1028.7944
6508,968.92303
6509,565.5149
6510,1809.132
6511,3519.4448
6512,5368.8125
6513,6568.313
6514,9086.564
6515,635.5949
6516,5435.0024
6517,9836.9375
6518,671.0963
6519,1485.731
6520,4817.9346
6521,4158.973
6522,2456.435
6523,567.68286
6524,4279.0234
6525,6285.2627
6526,814.63214
6527,919.2305
6528,828.81396
6529,4035.8687
6530,5641.887
6531,14243.314
6532,590.8874
6533,3253.9668
6534,698.6207
6535,1270.3379
6536,8233.565
6537,436.72665
6538,9200.004
6539,1038.5681
6540,4592.7104
6541,6498.464
6542,2508.3066
6543,2011.7496
6544,752.04614
6545,4491.3784
6546,5432.951
6547,3592.792
6548,701.0746
6549,4010.671
6550,1370.4742
6551,1393.092
6552,12000.243
6553,722.1004
6554,1037.8585
6555,782.77625
6556,860.03235
6557,1996.851
6558,1683.7933
6559,670.9292
6560,9195.347
6561,893.2936
6562,2446.1196
6563,11186.635
6564,957.8536
6565,1868.6511
6566,1188.0809
6567,5923.047
6568,998.4214
6569,1274.524
6570,2910.0022
6571,15906.928
6572,4147.133
6573,2837.0317
6574,763.723
6575,746.63025
6576,1048.1056
6577,591.59235
6578,838.0782
6579,3466.8494
6580,4508.788
6581,4567.2925
6582,2357.4543
6583,3222.5928
6584,14128.3
6585,838.28424
6586,1328.3333
6587,640.2453
6588,1815.1302
6589,6152.742
6590,7230.7607
6591,4731.2095
6592,1210.0355
6593,5350.993
6594,1037.0752
6595,808.12305
6596,795.88934
6597,898.65735
6598,957.8536
6599,5503.276
6600,718.8644
6601,2214.3276
6602,1982.3878
6603,1104.124
6604,851.13245
6605,13464.789
6606,1902.0007
6607,544.81213
6608,4117.2466
6609,1676.5901
6610,2987.4993
6611,7107.141
6612,1849.9487
6613,2966.3088
6614,7850.1074
6615,1280.7863
6616,824.57306
6617,1508.2582
6618,11556.145
6619,1096.9456
6620,1904.4012
6621,2468.4353
6622,1391.9543
6623,1909.7845
6624,2081.0493
6625,12516.359
6626,1232.3015
6627,3512.354
6628,2277.8628
6629,1122.134
6630,1003.8048
6631,14418.116
6632,9177.264
6633,1199.7032
6634,854.856
6635,4418.845
6636,637.901
6637,10717.756
6638,12687.51
6639,490.47467
6640,590.8308
6641,745.74896
6642,810.07806
6643,708.02295
6644,3529.3438
6645,752.2842
6646,8115.9517
6647,569.8181
6648,2791.5854
6649,668.2416
6650,5712.0757
6651,4955.5205
6652,688.0783
6653,2413.9531
6654,5333.521
6655,4686.691
6656,1839.0663
6657,2282.6191
6658,12880.555
6659,1116.1467
6660,5729.832
6661,2451.8884
6662,3670.5154
6663,2387.0144
6664,1866.0634
6665,496.5876
6666,8877.376
6667,2037.2472
6668,700.15314
6669,15644.323
6670,578.2365
6671,5989.79
6672,4063.628
6673,886.9839
6674,640.1652
6675,7578.4067
6676,1038.193
6677,9425.294
6678,8761.986
6679,751.06366
6680,4603.717
6681,4806.2837
6682,752.04614
6683,595.3987
6684,16571.754
6685,7394.612
6686,5362.929
6687,1625.0055
6688,579.18243
6689,1203.5399
6690,1271.9972
6691,735.1041
6692,757.88916
6693,861.039
6694,11083.617
6695,11349.805
6696,15179.113
6697,673.76514
6698,620.98175
6699,590.84766
6700,746.7365
6701,734.35046
6702,1434.3673
6703,4360.4126
6704,5453.4644
6705,1504.4597
6706,7184.374
6707,3139.85
6708,3315.1406
6709,6081.5483
6710,1688.7548
6711,8632.92
6712,5913.6646
6713,4488.673
6714,552.24615
6715,7719.158
6716,2025.0574
6717,15418.826
6718,601.04584
6719,698.27344
6720,1622.8221
6721,4654.21
6722,3484.7195
6723,688.9042
6724,1431.2515
6725,2048.7124
6726,2541.3982
6727,615.4331
6728,12449.573
6729,1102.9855
6730,979.5486
6731,1722.798
6732,1973.6411
6733,714.91174
6734,11363.242
6735,531.70306
6736,6755.0786
6737,1257.5398
6738,816.32434
6739,15690.2295
6740,1645.414
6741,3313.845
6742,917.6013
6743,2485.2998
6744,592.37933
6745,3274.0186
6746,3975.8188
6747,8425.546
6748,594.0028
6749,2000.6161
6750,14229.4795
6751,3693.827
6752,9357.886
6753,4037.637
6754,587.4067
6755,1018.6148
6756,592.53375
6757,12923.005
6758,14135.878
6759,2912.0073
6760,527.4856
6761,4803.294
6762,2494.4365
6763,3821.5286
6764,1176.5885
6765,7780.163
6766,5475.439
6767,694.6471
6768,838.76245
6769,2132.8845
6770,948.3795
6771,983.8512
6772,632.3613
6773,10164.511
6774,864.6357
6775,574.53925
6776,2234.0583
6777,4917.213
6778,579.902
6779,1775.7396
6780,695.4591
6781,856.3394
6782,2333.6243
6783,1507.022
6784,3320.117
6785,5622.4023
6786,4437.415
6787,4300.426
