Id,price
5093,1017.9282
5094,618.42126
5095,1642.2583
5096,1109.7166
5097,915.38403
5098,12962.139
5099,5596.9404
5100,4717.2744
5101,1597.5922
5102,1766.2994
5103,2165.0942
5104,6241.931
5105,5353.9985
5106,1030.1198
5107,803.23413
5108,6600.072
5109,13054.968
5110,794.7372
5111,2263.4685
5112,957.023
5113,8694.717
5114,4271.7397
5115,1450.7838
5116,12083.55
5117,1872.4485
5118,5043.348
5119,12173.808
5120,6009.4883
5121,2043.1914
5122,13280.696
5123,9214.97
5124,1888.3586
5125,626.8936
5126,1765.8961
5127,6750.107
5128,4619.0176
5129,1923.8724
5130,4817.351
5131,7367.001
5132,9716.281
5133,5594.724
5134,6326.5327
5135,626.2487
5136,8556.246
5137,5888.07
5138,1001.2591
5139,9570.185
5140,6469.6396
5141,549.6709
5142,3006.0962
5143,3643.4656
5144,1586.7783
5145,11005.585
5146,1149.4341
5147,787.3851
5148,4339.991
5149,1283.8715
5150,767.6795
5151,1001.2591
5152,2408.6528
5153,7885.988
5154,853.3488
5155,1214.6038
5156,672.789
5157,1714.1707
5158,7998.189
5159,4476.2344
5160,800.6457
5161,1099.5887
5162,2187.0312
5163,2744.0125
5164,1981.9761
5165,2307.1223
5166,5660.4873
5167,820.20087
5168,871.8442
5169,8773.294
5170,1344.5182
5171,1958.1194
5172,5457.4863
5173,2817.0964
5174,3421.207
5175,2909.8477
5176,1797.0409
5177,821.3906
5178,12143.217
5179,1490.5323
5180,12865.81
5181,13157.786
5182,2876.9707
5183,1230.3077
5184,891.90106
5185,791.7973
5186,773.5609
5187,807.79083
5188,3345.0303
5189,6536.6035
5190,643.4063
5191,7560.314
5192,3860.2793
5193,622.6912
5194,1730.209
5195,3708.574
5196,1358.1865
5197,970.18054
5198,626.6602
5199,3565.8909
5200,7765.7847
5201,1203.4408
5202,456.30475
5203,4959.21
5204,3042.2573
5205,12622.873
5206,8647.797
5207,773.98987
5208,7891.5474
5209,3192.1462
5210,4386.874
5211,1055.3956
5212,8161.616
5213,1081.8049
5214,733.8698
5215,4429.4126
5216,1200.959
5217,5317.4893
5218,789.08997
5219,1269.9872
5220,5230.4756
5221,2252.7205
5222,851.8705
5223,758.2754
5224,4117.9634
5225,4037.5903
5226,4707.903
5227,693.05817
5228,2870.2327
5229,4502.945
5230,1528.7405
5231,738.0848
5232,1282.6346
5233,709.1845
5234,2523.1182
5235,860.114
5236,1223.6135
5237,3250.9011
5238,5606.0063
5239,1175.7924
5240,5924.0366
5241,773.50775
5242,1738.0562
5243,2740.9937
5244,1112.1775
5245,1249.2365
5246,13326.256
5247,2163.005
5248,2309.16
5249,1977.247
5250,2461.56
5251,945.36743
5252,520.86743
5253,5984.3374
5254,2771.5078
5255,3093.0798
5256,893.73444
5257,4465.9536
5258,8294.245
5259,13317.412
5260,856.84937
5261,12953.755
5262,5933.3403
5263,1168.5914
5264,741.2262
5265,2616.584
5266,2432.8945
5267,7664.987
5268,905.237
5269,5063.609
5270,1988.8503
5271,761.1053
5272,5727.5557
5273,3614.7737
5274,8622.346
5275,700.01105
5276,2725.6377
5277,579.6665
5278,12426.053
5279,11025.946
5280,1168.1426
5281,7090.7993
5282,816.8594
5283,1128.0743
5284,7762.9185
5285,4379.816
5286,1599.4797
5287,3046.0596
5288,842.06006
5289,568.32544
5290,671.6606
5291,5964.2886
5292,991.7367
5293,6366.7393
5294,1376.8214
5295,7312.046
5296,5138.5723
5297,790.4255
5298,5853.6533
5299,3059.7312
5300,3557.2283
5301,860.6804
5302,1379.7023
5303,1739.1528
5304,912.89044
5305,2423.659
5306,12066.172
5307,560.9817
5308,1350.0905
5309,1999.5789
5310,1169.5319
5311,1270.8875
5312,610.45245
5313,2159.22
5314,6786.3745
5315,1216.598
5316,1245.8942
5317,1050.7977
5318,799.5744
5319,643.91583
5320,13189.145
5321,507.00497
5322,6129.1514
5323,12594.212
5324,7991.525
5325,5616.746
5326,2070.5745
5327,2774.3813
5328,964.01685
5329,640.5953
5330,3773.5393
5331,3214.987
5332,2229.0295
5333,6017.54
5334,998.67426
5335,943.26135
5336,5328.6426
5337,1867.3171
5338,2021.5535
5339,9318.515
5340,12664.804
5341,493.1336
5342,5549.9834
5343,775.3503
5344,3657.08
5345,924.2509
5346,3579.814
5347,8570.358
5348,11875.097
5349,10466.861
5350,5865.233
5351,4733.434
5352,9260.635
5353,6515.089
5354,725.7464
5355,8791.482
5356,607.5425
5357,9630.73
5358,10554.522
5359,1776.2822
5360,809.1533
5361,5228.981
5362,7583.492
5363,5386.362
5364,5568.863
5365,6162.3564
5366,967.0176
5367,786.9333
5368,1004.0281
5369,2310.722
5370,12866.26
5371,5457.8936
5372,2139.1157
5373,2285.4172
5374,1989.1232
5375,9216.391
5376,9049.004
5377,7560.069
5378,1883.8059
5379,696.4884
5380,4654.2183
5381,13189.236
5382,2730.6077
5383,1194.5802
5384,2184.4363
5385,7637.968
5386,7107.813
5387,10972.822
5388,1648.5978
5389,1722.6853
5390,1321.6323
5391,2599.0867
5392,573.418
5393,2301.1248
5394,4626.789
5395,772.91724
5396,13199.687
5397,954.1775
5398,4508.34
5399,3028.834
5400,878.0905
5401,1711.9064
5402,910.7729
5403,7245.262
5404,1852.1688
5405,8815.489
5406,1327.6443
5407,6452.957
5408,8166.3315
5409,979.8609
5410,1556.2722
5411,1590.2753
5412,3629.4565
5413,12968.917
5414,8905.141
5415,6287.674
5416,3124.0957
5417,4631.9575
5418,12602.169
5419,3742.6956
5420,1624.2091
5421,1120.5989
5422,1466.8312
5423,1789.2174
5424,5868.6973
5425,5940.219
5426,3635.9043
5427,4870.826
5428,1456.0702
5429,2987.9128
5430,2967.2417
5431,1043.842
5432,564.9876
5433,545.071
5434,610.5599
5435,5771.4375
5436,12786.418
5437,3931.3022
5438,845.99133
5439,5989.8823
5440,8132.9014
5441,2058.3394
5442,2858.395
5443,1809.0369
5444,8154.6646
5445,6463.2134
5446,2339.3918
5447,1071.2654
5448,1428.2245
5449,857.5225
5450,4530.653
5451,2041.2435
5452,1689.4944
5453,1289.0924
5454,5088.8843
5455,4272.3213
5456,6609.2217
5457,767.6795
5458,3597.049
5459,777.61414
5460,4144.854
5461,1564.005
5462,918.6279
5463,2315.7566
5464,5563.2456
5465,7116.2134
5466,7150.4424
5467,10313.622
5468,1069.1644
5469,871.31256
5470,2516.4802
5471,2628.0469
5472,4431.2637
5473,1043.8102
5474,983.5422
5475,1230.371
5476,582.1378
5477,976.7832
5478,6287.9443
5479,12626.345
5480,5968.0376
5481,696.07574
5482,1761.5944
5483,1082.2977
5484,2423.5625
5485,3547.021
5486,12911.002
5487,6916.8984
5488,1945.8099
5489,711.77313
5490,1747.194
5491,4967.1284
5492,7851.7593
5493,4344.379
5494,911.1289
5495,645.3583
5496,1868.7684
5497,2986.3127
5498,9058.879
5499,1554.7942
5500,4722.5557
5501,5971.3755
5502,7769.9194
5503,1065.2233
5504,4972.9834
5505,3433.479
5506,1434.93
5507,622.01526
5508,2394.195
5509,2637.3748
5510,5440.3687
5511,2394.195
5512,730.02344
5513,8882.484
5514,5883.75
5515,4104.0835
5516,2702.519
5517,3034.043
5518,5716.2305
5519,1733.9805
5520,853.7073
5521,6220.8696
5522,2917.4617
5523,553.0239
5524,634.04083
5525,3747.6414
5526,789.69965
5527,7565.3975
5528,1317.2041
5529,5650.195
5530,12752.197
5531,7060.143
5532,1028.2828
5533,3179.9585
5534,4811.055
5535,5466.6606
5536,1011.2725
5537,4979.8027
5538,12062.858
5539,11966.041
5540,1295.0295
5541,768.8987
5542,4055.3875
5543,1110.9816
5544,807.79083
5545,817.3085
5546,8620.346
5547,792.0272
5548,2537.769
5549,913.15686
5550,1061.833
5551,839.7554
5552,13209.596
5553,5250.967
5554,938.9589
5555,10260.307
5556,1672.1113
5557,714.2124
5558,6291.2866
5559,2512.7925
5560,13414.001
5561,13068.955
5562,4299.401
5563,4478.232
5564,898.98474
5565,1518.5145
5566,2539.4001
5567,1097.3759
5568,961.3981
5569,954.52985
5570,2453.5845
5571,1863.0394
5572,775.2244
5573,723.43
5574,1293.8959
5575,11219.379
5576,3665.883
5577,823.0057
5578,1282.6346
5579,10029.89
5580,1305.8495
5581,6555.5327
5582,7125.7095
5583,2812.434
5584,710.9492
5585,915.1383
5586,4648.6914
5587,10897.19
5588,2023.1667
5589,6172.3975
5590,569.5506
5591,11825.627
5592,3871.5977
5593,3588.4631
5594,6103.8022
5595,1271.6893
5596,4454.3022
5597,12238.901
5598,2389.4485
5599,12158.424
5600,6467.4185
5601,944.9003
5602,2883.1426
5603,930.443
5604,2607.2976
5605,3656.3071
5606,637.0013
5607,10878.677
5608,1260.5691
5609,604.6368
5610,1376.4407
5611,2222.0718
5612,1789.9121
5613,2682.653
5614,2359.3892
5615,776.0861
5616,2382.4092
5617,11054.841
5618,1558.0796
5619,8639.318
5620,1088.5419
5621,2464.297
5622,9590.166
5623,985.9433
5624,953.97534
5625,4452.609
5626,6619.6387
5627,571.6293
5628,1389.8533
5629,2274.2449
5630,2643.89
5631,2806.8098
5632,2878.578
5633,3771.8672
5634,783.9898
5635,9135.387
5636,9366.166
5637,2294.9358
5638,541.903
5639,1994.0402
5640,911.16736
5641,11181.716
5642,1223.3262
5643,881.17163
5644,649.4904
5645,872.4208
5646,4960.646
5647,13246.568
5648,12732.788
5649,2795.9976
5650,1024.0024
5651,7125.453
5652,10150.24
5653,2240.6045
5654,587.32513
5655,2795.35
5656,2231.0725
5657,3347.5896
5658,4281.366
5659,1054.2882
5660,7664.0254
5661,1781.4415
5662,893.5947
5663,1068.5336
5664,13200.368
5665,12320.222
5666,787.41486
5667,4241.9263
5668,897.51105
5669,3348.6226
5670,2568.1096
5671,7068.9863
5672,8051.135
5673,6062.506
5674,9255.019
5675,1029.3798
5676,3197.5247
5677,774.0102
5678,4649.293
5679,5291.9907
5680,4952.699
5681,12834.521
5682,2219.2021
5683,2660.7642
5684,476.01254
5685,1213.6696
5686,800.49536
5687,7776.0796
5688,6485.3716
5689,7666.3037
5690,1305.5287
5691,610.4536
5692,7739.013
5693,724.85944
5694,5575.1387
5695,3311.517
5696,2741.7336
5697,3591.938
5698,499.81143
5699,5317.7007
5700,880.4066
5701,876.1264
5702,9433.249
5703,6240.745
5704,3819.0156
5705,11711.939
5706,2331.4524
5707,839.5146
5708,1929.8937
5709,11805.646
5710,2483.7136
5711,5296.7197
5712,1188.1433
5713,12801.043
5714,585.4452
5715,2420.849
5716,1000.62335
5717,4676.879
5718,1071.776
5719,1551.8999
5720,1097.046
5721,7000.309
5722,8517.526
5723,6894.0566
5724,956.0342
5725,789.37836
5726,6695.459
5727,775.64294
5728,609.0165
5729,12696.489
5730,1237.1941
5731,2193.1143
5732,673.7425
5733,7265.895
5734,8506.599
5735,1711.9066
5736,931.1099
5737,919.04944
5738,12947.1
5739,13135.647
5740,622.1535
5741,889.1224
5742,5889.8896
5743,1829.2146
5744,698.17303
5745,909.90955
5746,3596.7864
5747,1128.0743
5748,3343.8816
5749,6343.2974
5750,754.31055
5751,8080.099
5752,12995.789
5753,13124.022
5754,2102.6226
5755,1026.9493
5756,783.31934
5757,1141.6069
5758,2668.4917
5759,6621.725
5760,6976.407
5761,5218.0063
5762,7663.28
5763,1111.4081
5764,11824.809
5765,6496.578
5766,10313.622
5767,1033.2244
5768,907.49286
5769,9649.064
5770,1220.2087
5771,1173.2137
5772,1476.3059
5773,13222.095
5774,5757.6562
5775,4972.5625
5776,1058.4191
5777,8362.628
5778,9886.853
5779,7132.1587
5780,2121.329
5781,771.73486
5782,1252.9596
5783,9817.029
5784,1031.9427
5785,1309.9783
5786,2670.5537
5787,9253.422
5788,2410.8096
5789,3152.6323
5790,10952.956
5791,1279.0288
5792,692.6091
5793,2649.0103
5794,9039.415
5795,907.89874
5796,934.6596
5797,12712.354
5798,13221.46
5799,865.29016
5800,4394.197
5801,10593.148
5802,5962.6377
5803,1221.5055
5804,852.6004
5805,5042.135
5806,5190.664
5807,4675.4204
5808,1174.4757
5809,866.96796
5810,3236.29
5811,787.5341
5812,4053.6116
5813,4560.1094
5814,593.8636
5815,5990.7266
5816,1943.7892
5817,5583.3184
5818,940.34326
5819,2924.7297
5820,894.02875
5821,2407.05
5822,978.6247
5823,12448.087
5824,8037.0957
5825,1789.5858
5826,6009.563
5827,2160.097
5828,2130.9385
5829,1849.5205
5830,1237.3951
5831,2935.853
5832,695.90826
5833,1723.2922
5834,893.86316
5835,6610.3667
5836,2568.2134
5837,4495.026
5838,3278.769
5839,2008.3684
5840,1212.2708
5841,1053.4996
5842,1108.6313
5843,925.7956
5844,5962.986
5845,5435.331
5846,7928.6646
5847,1846.1595
5848,933.49744
5849,1067.6587
5850,5914.3096
5851,3605.901
5852,5296.3555
5853,911.875
5854,4601.0605
5855,1432.0831
5856,2487.8723
5857,831.99274
5858,3747.5874
5859,867.9426
5860,584.3693
5861,5604.8325
5862,6856.6826
5863,860.5283
5864,2482.2986
5865,4205.059
5866,1162.9469
5867,3562.9846
5868,957.58203
5869,13156.63
5870,1065.2461
5871,595.42224
5872,678.181
5873,12609.482
5874,1892.0269
5875,1059.0876
5876,560.0264
5877,1128.3782
5878,1005.14844
5879,896.81854
5880,1773.7015
5881,2267.0164
5882,6224.454
5883,662.63837
5884,2109.2563
5885,828.35144
5886,2807.1633
5887,1232.5591
5888,10184.596
5889,2325.3984
5890,2837.05
5891,5977.256
5892,931.91675
5893,2560.3855
5894,1551.5853
5895,2818.591
5896,2823.2227
5897,751.61847
5898,3823.6663
5899,574.9237
5900,5122.2734
5901,3461.397
5902,2697.603
5903,10522.404
5904,5991.149
5905,3446.561
5906,847.66797
5907,1975.0609
5908,12742.48
5909,3437.402
5910,9501.818
5911,1811.6078
5912,620.96716
5913,3520.8645
5914,7144.8975
5915,775.44147
5916,7127.592
5917,5461.042
5918,3187.1772
5919,2341.5374
5920,951.1167
5921,5766.1304
5922,3088.2214
5923,2526.436
5924,10343.976
5925,788.33716
5926,1213.2168
5927,1333.4792
5928,3615.7754
5929,3076.4036
5930,1711.9987
5931,8592.406
5932,736.5389
5933,1170.1978
5934,816.41077
5935,11138.107
5936,5783.281
5937,587.99176
5938,11114.074
5939,1936.0867
5940,9408.241
5941,7924.0024
5942,12290.303
5943,583.0693
5944,4165.7925
5945,3513.608
5946,1124.1157
5947,731.44244
5948,943.33575
5949,13245.929
5950,7543.607
5951,6847.6924
5952,12930.088
5953,5483.4194
5954,7410.529
5955,11558.908
5956,2572.7632
5957,832.25354
5958,1812.5623
5959,1513.8851
5960,1793.4791
5961,4913.743
5962,3190.7937
5963,1815.1632
5964,2410.65
5965,12146.2
5966,587.99176
5967,3307.4114
5968,895.00824
5969,877.7607
5970,2028.7698
5971,1017.4732
5972,3451.3975
5973,624.25244
5974,3477.3027
5975,676.8063
5976,6887.46
5977,4147.6294
5978,4100.205
5979,8622.745
5980,1065.608
5981,869.1081
5982,6292.233
5983,770.949
5984,985.73895
5985,1063.0731
5986,6718.3877
5987,12423.041
5988,6489.955
5989,3724.5881
5990,2876.8064
5991,1052.1447
5992,1162.7739
5993,12948.735
5994,8610.357
5995,5796.3555
5996,4402.2075
5997,3778.4583
5998,738.7444
5999,1441.0444
6000,854.7112
6001,1065.5999
6002,1096.947
6003,1117.836
6004,785.5815
6005,2352.5144
6006,7093.8726
6007,2297.829
6008,4063.8855
6009,13285.251
6010,2413.903
6011,3904.2568
6012,5645.3394
6013,4144.902
6014,5089.7007
6015,12067.327
6016,8800.698
6017,579.3217
6018,649.6536
6019,3112.8145
6020,4578.5977
6021,3797.0552
6022,3338.8103
6023,8286.367
6024,1155.1072
6025,2425.111
6026,996.6721
6027,3710.9094
6028,925.43475
6029,4239.485
6030,4091.5151
6031,1953.0255
6032,2440.0608
6033,2442.1492
6034,2031.1556
6035,2204.2866
6036,901.3419
6037,1661.3589
6038,865.4181
6039,2100.9683
6040,963.6135
6041,9290.999
6042,3808.1238
6043,1565.9865
6044,1079.9484
6045,6592.466
6046,4942.775
6047,2209.575
6048,1052.1447
6049,607.8501
6050,809.35547
6051,1428.8304
6052,8375.079
6053,2153.9272
6054,3172.0066
6055,3556.7292
6056,1123.572
6057,1197.9185
6058,1036.7694
6059,705.8585
6060,7894.134
6061,2473.1355
6062,816.8594
6063,5435.1333
6064,1367.55
6065,3631.5056
6066,3068.5872
6067,2741.2932
6068,5371.234
6069,5758.668
6070,3095.179
6071,1061.5176
6072,7299.752
6073,1229.761
6074,1679.0771
6075,12812.678
6076,1664.2473
6077,2565.901
6078,3556.7283
6079,12431.535
6080,604.0037
6081,11971.602
6082,1815.2771
6083,4173.6357
6084,11675.934
6085,1877.7963
6086,12861.513
6087,1025.9525
6088,2245.5745
6089,4160.8906
6090,5588.564
6091,6014.025
6092,3969.8481
6093,3033.8672
6094,592.89404
6095,5538.7456
6096,8761.045
6097,2373.6624
6098,5982.303
6099,1860.1211
6100,885.66614
6101,1232.6572
6102,580.2855
6103,9361.355
6104,2494.331
6105,1068.7065
6106,6177.88
6107,3716.9575
6108,3953.852
6109,12400.077
6110,1893.104
6111,956.3155
6112,677.3764
6113,7344.9414
6114,6385.6177
6115,2406.5393
6116,7069.607
6117,4094.509
6118,853.36255
6119,2728.969
6120,856.4885
6121,6129.7266
6122,3812.8557
6123,5069.0254
6124,1284.4912
6125,12421.521
6126,1198.6089
6127,5194.9546
6128,761.42053
6129,2139.9688
6130,1210.3887
6131,3423.1738
6132,7207.208
6133,554.6164
6134,1629.0723
6135,901.19586
6136,583.0693
6137,3780.1313
6138,2895.7703
6139,11636.367
6140,10966.521
6141,8278.877
6142,1821.2986
6143,2266.1394
6144,2551.292
6145,1868.8336
6146,3935.9558
6147,2579.6755
6148,852.9674
6149,1076.3237
6150,5680.9526
6151,7803.9517
6152,8930.917
6153,1111.1416
6154,2866.1016
6155,786.6264
6156,1455.6615
6157,5878.445
6158,858.94257
6159,3054.5632
6160,1063.0941
6161,1107.106
6162,3438.5046
6163,3997.4653
6164,690.17584
6165,874.41235
6166,1561.3981
6167,3330.6553
6168,1672.8864
6169,13059.839
6170,1499.9646
6171,5656.2954
6172,2090.8457
6173,826.731
6174,1787.6393
6175,5597.4814
6176,13279.446
6177,4415.425
6178,4617.767
6179,1818.1383
6180,574.8315
6181,3206.8608
6182,824.7472
6183,1000.1856
6184,5146.3115
6185,1120.5774
6186,747.8844
6187,13356.919
6188,3073.2124
6189,9799.035
6190,12511.826
6191,766.1828
6192,2981.8044
6193,12561.703
6194,1820.8352
6195,953.97534
6196,5467.076
6197,1049.3401
6198,1752.603
6199,815.39764
6200,795.1113
6201,1160.6799
6202,914.983
6203,4100.8105
6204,999.0487
6205,1412.5452
6206,919.04944
6207,1004.1703
6208,5463.7446
6209,3308.29
6210,4312.4272
6211,827.9258
6212,6508.7764
6213,6335.8076
6214,9438.321
6215,3579.074
6216,641.28455
6217,982.04364
6218,2531.7542
6219,3348.9385
6220,1065.8021
6221,2028.8983
6222,8989.147
6223,999.97986
6224,1006.03485
6225,7819.373
6226,13051.324
6227,579.4233
6228,909.65497
6229,4536.3843
6230,5474.1445
6231,2989.0703
6232,726.46686
6233,1076.9615
6234,762.46246
6235,2335.0728
6236,1018.3815
6237,5437.477
6238,3905.6638
6239,2315.5862
6240,648.1154
6241,4769.706
6242,4990.033
6243,3112.2798
6244,4455.341
6245,5434.53
6246,860.0905
6247,8353.309
6248,817.48956
6249,4576.2134
6250,1065.7349
6251,632.9765
6252,4336.24
6253,665.14417
6254,1981.4711
6255,5265.9277
6256,1024.9353
6257,2166.5115
6258,5711.0903
6259,3319.6626
6260,811.96277
6261,1044.494
6262,4440.5845
6263,786.6264
6264,5493.6826
6265,2406.5393
6266,8076.575
6267,1044.4037
6268,1990.9575
6269,5593.77
6270,888.5965
6271,5631.0854
6272,957.00867
6273,648.50604
6274,11304.384
6275,12840.866
6276,876.7866
6277,2258.39
6278,1996.0028
6279,1892.1317
6280,1911.0559
6281,1795.869
6282,4669.5024
6283,13199.687
6284,1578.1891
6285,1532.3801
6286,4222.4165
6287,1638.0627
6288,7308.662
6289,1213.1543
6290,681.2222
6291,1015.40546
6292,4419.4175
6293,1174.4757
6294,6548.099
6295,810.8012
6296,1436.182
6297,862.7202
6298,13155.488
6299,1790.6776
6300,952.34265
6301,12968.917
6302,938.35333
6303,723.6873
6304,12392.08
6305,865.4181
6306,8838.941
6307,2922.8533
6308,772.84143
6309,2453.7646
6310,4261.899
6311,2986.1921
6312,564.32635
6313,7970.3027
6314,3856.4373
6315,898.9163
6316,2342.5066
6317,6495.259
6318,735.4382
6319,1879.8676
6320,7604.6646
6321,609.5911
6322,5746.6377
6323,1478.4045
6324,946.60284
6325,12616.295
6326,1002.07367
6327,958.6846
6328,779.8594
6329,564.05457
6330,5841.7383
6331,2291.3696
6332,12846.399
6333,1125.0338
6334,6394.2515
6335,8070.1597
6336,7319.8394
6337,4863.501
6338,654.6989
6339,4274.8755
6340,12569.879
6341,5356.504
6342,4240.8096
6343,12068.786
6344,8105.727
6345,5745.6606
6346,4624.7603
6347,1016.07153
6348,5133.6426
6349,4151.407
6350,578.23145
6351,6186.6836
6352,529.0052
6353,7825.2603
6354,12795.694
6355,6116.147
6356,2515.8904
6357,2207.3389
6358,630.3747
6359,5728.7793
6360,3116.0
6361,2638.3875
6362,764.89264
6363,900.7787
6364,4040.014
6365,3023.5881
6366,4576.6836
6367,672.7099
6368,3447.5186
6369,6957.794
6370,8307.607
6371,630.71765
6372,870.6856
6373,6107.384
6374,829.34204
6375,3840.4646
6376,1354.371
6377,5354.1616
6378,12969.841
6379,1216.5963
6380,696.7648
6381,5386.185
6382,5430.4536
6383,2464.1848
6384,7574.3555
6385,937.5359
6386,1092.6283
6387,967.0176
6388,5832.142
6389,12583.84
6390,11944.283
6391,1357.6948
6392,897.5949
6393,4214.548
6394,2248.0437
6395,9332.581
6396,12083.327
6397,1026.4502
6398,1525.3009
6399,12969.601
6400,1710.4186
6401,731.6776
6402,6401.2256
6403,13344.026
6404,6792.661
6405,909.83997
6406,8005.156
6407,2315.5193
6408,13127.534
6409,11948.215
6410,7969.6045
6411,2558.9377
6412,3120.2966
6413,1166.7511
6414,1493.2783
6415,4795.3086
6416,5822.768
6417,787.39996
6418,1789.2386
6419,993.65674
6420,3521.746
6421,8701.542
6422,846.6777
6423,2172.9146
6424,933.96857
6425,9227.303
6426,7006.5303
6427,643.1138
6428,6325.292
6429,2621.8206
6430,815.74554
6431,5594.5654
6432,4732.5337
6433,771.62024
6434,1738.3276
6435,4000.81
6436,6106.3545
6437,713.2992
6438,13198.625
6439,4159.2944
6440,1142.5642
6441,4622.8867
6442,4737.4146
6443,2798.4565
6444,10083.832
6445,11330.544
6446,643.66565
6447,3086.5225
6448,2508.985
6449,916.977
6450,1787.8668
6451,990.78894
6452,1990.3522
6453,1357.9987
6454,1190.095
6455,1414.7885
6456,13065.882
6457,1908.1136
6458,5676.6963
6459,7051.04
6460,1679.4614
6461,2277.281
6462,909.4953
6463,3522.411
6464,12830.508
6465,5699.036
6466,7044.825
6467,768.81885
6468,4264.2554
6469,2290.052
6470,866.555
6471,699.8917
6472,2248.6897
6473,5243.4824
6474,866.51385
6475,2846.7246
6476,2652.3674
6477,7771.513
6478,9410.006
6479,13002.111
6480,7665.6978
6481,893.01495
6482,3761.3423
6483,842.2189
6484,6891.453
6485,583.0594
6486,5730.843
6487,1537.4796
6488,1122.8173
6489,3374.263
6490,7672.0405
6491,890.4512
6492,1097.72
6493,2758.3994
6494,2717.4011
6495,1007.8648
6496,1167.6749
6497,2498.9856
6498,9884.086
6499,4943.4873
6500,2136.157
6501,12925.101
6502,942.9275
6503,11495.611
6504,947.07294
6505,8327.149
6506,669.2198
6507,1357.9775
6508,1173.5015
6509,737.21106
6510,1897.9779
6511,1348.3188
6512,6965.7905
6513,7955.038
6514,9913.987
6515,696.95703
6516,7403.3384
6517,13006.355
6518,761.42053
6519,1804.4618
6520,4594.8223
6521,1470.1053
6522,2679.835
6523,596.33136
6524,5285.312
6525,7456.7954
6526,1013.6928
6527,1142.1138
6528,593.3059
6529,5384.9937
6530,7853.515
6531,12750.999
6532,805.52124
6533,4034.182
6534,980.0221
6535,1739.1631
6536,7656.203
6537,633.0342
6538,4083.8875
6539,1617.3922
6540,4559.888
6541,7174.1616
6542,2437.5676
6543,3035.0588
6544,818.17316
6545,2193.1128
6546,8059.333
6547,3972.2969
6548,772.36127
6549,4939.966
6550,714.33356
6551,816.0001
6552,10982.153
6553,1019.57776
6554,1339.3674
6555,907.3345
6556,983.5422
6557,1915.6096
6558,1980.2096
6559,855.00543
6560,11414.165
6561,1033.4061
6562,1179.4242
6563,9821.659
6564,1145.2762
6565,2414.2678
6566,1655.0306
6567,6189.2134
6568,552.77344
6569,1217.2723
6570,2976.3074
6571,13037.018
6572,4340.412
6573,2876.8018
6574,1001.05695
6575,863.72754
6576,1404.4626
6577,726.2086
6578,909.2643
6579,3353.0461
6580,4414.0728
6581,4561.844
6582,2504.9653
6583,3665.883
6584,13147.442
6585,772.7836
6586,1692.9689
6587,885.6126
6588,2536.5984
6589,6615.195
6590,5583.685
6591,4653.852
6592,1691.5044
6593,6101.0215
6594,1412.7101
6595,923.82294
6596,1067.6587
6597,1233.4938
6598,1145.2762
6599,6625.3022
6600,951.1167
6601,2810.4592
6602,2495.785
6603,658.007
6604,934.4058
6605,11675.016
6606,2375.6592
6607,742.6116
6608,4225.044
6609,1559.0164
6610,3160.1091
6611,6389.6396
6612,1940.3682
6613,3431.0146
6614,8273.229
6615,1756.4607
6616,1024.9518
6617,1927.4796
6618,11692.155
6619,1108.129
6620,2618.9382
6621,2222.09
6622,1850.7208
6623,1939.7328
6624,2077.0803
6625,13295.584
6626,1693.6552
6627,4062.4663
6628,3268.5396
6629,1198.88
6630,638.2363
6631,13198.844
6632,11650.022
6633,1188.1433
6634,1079.1941
6635,4234.8413
6636,866.7595
6637,11443.791
6638,12013.627
6639,906.3596
6640,762.96185
6641,968.27856
6642,1045.9137
6643,1030.7594
6644,3978.1826
6645,992.5306
6646,7649.461
6647,841.5083
6648,3419.9111
6649,789.0687
6650,5808.481
6651,6062.287
6652,929.1929
6653,2607.0176
6654,7340.319
6655,6778.1055
6656,1817.0066
6657,1105.2023
6658,12178.755
6659,1208.419
6660,6967.5215
6661,3419.7842
6662,4662.121
6663,2870.2502
6664,2190.6382
6665,852.065
6666,10925.384
6667,1977.2494
6668,853.75055
6669,13308.194
6670,807.0988
6671,5802.817
6672,4044.3647
6673,1196.2428
6674,788.5723
6675,8557.199
6676,1128.3782
6677,10763.199
6678,11282.36
6679,885.30835
6680,5537.3813
6681,5730.4956
6682,818.17316
6683,761.9565
6684,12721.963
6685,8094.5493
6686,6027.694
6687,1984.619
6688,863.5842
6689,1710.0804
6690,1217.2723
6691,927.2892
6692,1058.081
6693,1093.179
6694,10794.494
6695,9944.505
6696,13169.431
6697,874.52563
6698,795.1113
6699,869.03986
6700,911.58234
6701,1128.8185
6702,2029.3226
6703,4521.042
6704,6105.322
6705,1933.6133
6706,6801.095
6707,3343.795
6708,3035.5837
6709,6502.9717
6710,2304.3003
6711,9175.686
6712,7064.8657
6713,2337.186
6714,886.12994
6715,6050.3325
6716,2039.198
6717,12862.938
6718,850.875
6719,942.17847
6720,2056.3547
6721,6627.7773
6722,3771.1646
6723,936.7196
6724,1847.0195
6725,2165.5981
6726,2880.0747
6727,719.02954
6728,12938.808
6729,1598.3287
6730,1014.1744
6731,2342.2673
6732,2580.2256
6733,773.6013
6734,11695.331
6735,767.19794
6736,9991.875
6737,1573.427
6738,1027.442
6739,12475.157
6740,1966.3184
6741,3488.9192
6742,1071.4872
6743,2601.6921
6744,798.14557
6745,4196.6255
6746,4089.8381
6747,8224.644
