Id,price
8710,1367.2595366473404
8711,834.4217514323586
8712,747.2519440950855
8713,4722.936210701504
8714,6277.971161365861
8715,5391.586504748872
8716,-409.2270872810027
8717,2246.0942993797044
8718,1066.090199526042
8719,7312.414908154069
8720,5424.878938023382
8721,3907.136730121748
8722,4770.385790959586
8723,132.81288675496126
8724,837.1163817715287
8725,4402.622179841401
8726,54.02017777093988
8727,1049.779051092044
8728,7027.67157614629
8729,808.6273986292922
8730,5375.194972122006
8731,299.21450285959145
8732,2416.4421126990383
8733,10653.314495522094
8734,254.4653691571848
8735,-716.0675259857217
8736,-942.8570055763375
8737,631.1965623871365
8738,2462.422348110046
8739,2017.2330748106792
8740,3303.7786348562204
8741,7264.672622114902
8742,604.7233735777381
8743,4866.068281212643
8744,1316.0888062136291
8745,-140.74164924489014
8746,6327.3610856669
8747,6771.968061962152
8748,478.9446440719398
8749,1237.9981333520418
8750,13968.84783693591
8751,8431.60583404469
8752,6283.9706598876555
8753,6347.8919236531
8754,6563.56403848608
8755,-813.7447377951817
8756,512.0153537503829
8757,835.8078693738771
8758,1471.9337735441595
8759,11370.60068978501
8760,5268.036233278231
8761,1396.7086661151204
8762,3659.6615772431423
8763,7490.761607094341
8764,6112.145343879832
8765,13187.310170410481
8766,5093.874638582209
8767,988.5121556017052
8768,3902.788815590945
8769,3430.262142882685
8770,523.96683518992
8771,5392.013562327056
8772,2029.0969592775928
8773,695.0558413417389
8774,-156.41938150955912
8775,2884.352796522334
8776,11428.320312747723
8777,5931.952210857578
8778,1348.1493328676772
8779,5011.914952609511
8780,10169.258981625611
8781,1542.848365672849
8782,-457.47920634048523
8783,953.9459758452117
8784,1272.5782891095616
8785,1788.7789440876154
8786,19.725994594411077
8787,5717.814573566424
8788,9281.096992613917
8789,4881.020217538437
8790,1627.086326649454
8791,1761.6332604551553
8792,661.7654178161897
8793,13010.192117201774
8794,3569.426812218104
8795,-323.81924803420816
8796,2039.0786441471914
8797,794.8687778650524
8798,2299.269683803692
8799,2710.476698892813
8800,3297.211870591167
8801,1437.9132866648442
8802,1210.04705730369
8803,-536.8859410233608
8804,-1171.3533230875619
8805,3225.8255178180452
8806,2067.9225888428564
8807,8856.185102359792
8808,5239.067362171147
8809,-317.14532417900955
8810,759.8336353110717
8811,914.5841904206436
8812,1872.7616252263767
8813,744.7675418558524
8814,8646.36611779318
8815,7198.916008602672
8816,1402.169420616394
8817,1327.0067006584306
8818,9637.700260264708
8819,1220.1164266273877
8820,6175.2457214709775
8821,1175.582034469001
8822,2532.0925632337603
8823,8106.126242090466
8824,1156.4158331388908
8825,9656.008841381738
8826,3580.0343279230515
8827,496.7122947817047
8828,1556.3544033090102
8829,4133.245061342304
8830,553.2959694982114
8831,3360.1168950146125
8832,5618.406705766296
8833,1931.6702423269176
8834,7069.851114210907
8835,2058.789248526904
8836,3232.8930689402523
8837,7665.160840815089
8838,6144.726739909601
8839,-96.1752813440662
8840,800.3135309831523
8841,-439.3858156921865
8842,793.3048957341284
8843,1569.3345033980622
8844,7962.304974738006
8845,176.98149592351047
8846,1056.6585373933349
8847,1000.2280354227723
8848,-52.83576084081869
8849,971.9129816795448
8850,14389.841874942573
8851,1687.914961869362
8852,165.3267097472267
8853,480.4521648055934
8854,149.714636618462
8855,6977.061129146545
8856,914.6735236068653
8857,4450.403427822726
8858,2365.048723296682
8859,2780.8100441682636
8860,221.234489179295
8861,5033.560789203735
8862,5894.939953242836
8863,12809.371237077676
8864,2027.7337920836353
8865,13082.380154340297
8866,3596.8547999522675
8867,8185.311742654397
8868,944.9270746535153
8869,3135.2825013067754
8870,1252.72704079679
8871,-1021.4270776660469
8872,674.7471281892504
8873,10773.168206860553
8874,4593.40989463042
8875,312.90402103950237
8876,-869.2020854515094
8877,6038.649692392293
8878,4827.015228746654
8879,8333.183038210798
8880,3251.7737394786027
8881,1380.015474481991
8882,3530.519939763961
8883,7068.675118204408
8884,2297.056562171986
8885,289.8491725884219
8886,752.8739023215203
8887,649.0162983270116
8888,3507.1161370648433
8889,93.61361304503271
8890,5526.858572489774
8891,-67.9403918960329
8892,6511.816196326514
8893,4083.7393258621296
8894,1868.9313038668001
8895,1773.1620486578618
8896,-87.4431308897615
8897,5847.71451659681
8898,1883.4810352082175
8899,5822.71664147185
8900,10457.810184865586
8901,792.6761794477734
8902,6599.094486312025
8903,-363.101840783379
8904,4250.062040176843
8905,10642.145177541224
8906,3492.9181086235358
8907,5749.435564523267
8908,13378.065332772181
8909,-1153.0619027144749
8910,1369.044162018436
8911,164.2497647533237
8912,-526.8832929899745
8913,1850.4362326012265
8914,7124.491625734501
8915,6120.973407438841
8916,4352.0008204990645
8917,1042.9064747072712
8918,7113.02419823916
8919,1731.1673472122077
8920,8727.378018866566
8921,337.44202711961407
8922,9582.713899201903
8923,1567.8695593367174
8924,6807.193688363668
8925,11857.832891154629
8926,4984.600155403013
8927,10724.951620154206
8928,8628.883123279818
8929,7833.5824474443125
8930,849.5128786651735
8931,6412.032989675656
8932,399.4405726181876
8933,-236.5952645473767
8934,1441.5309162723481
8935,1138.5727517827863
8936,3282.448700499551
8937,7620.440013387426
8938,461.7666591966199
8939,213.65730127739835
8940,2452.8123499401427
8941,1595.9679755654024
8942,569.5982383705691
8943,1193.5988176217143
8944,5810.650638529065
8945,4654.081919766247
8946,1724.3512107075462
8947,10239.376404013734
8948,2841.766338275594
8949,4339.750395876843
8950,2398.2227492905395
8951,2173.293661630792
8952,809.3514016028976
8953,-170.67117543385666
8954,2227.072224579051
8955,7449.601263480327
8956,10702.203407147565
8957,2336.677184141391
8958,6413.803646430677
8959,3338.304140288523
8960,4859.093429077494
8961,1817.0655624534875
8962,164.0195199721279
8963,4722.825475015838
8964,1854.0278891742194
8965,2231.9548485562673
8966,627.9341931141726
8967,-508.13240018683246
8968,-738.8532684205038
8969,3040.659908996801
8970,2252.0291377031463
8971,4943.0482144702
8972,296.8300876764888
8973,-252.65044835870322
8974,-899.9837660476314
8975,1736.6736355266858
8976,113.6233348193914
8977,4185.660592786468
8978,9558.976996477119
8979,6595.149088930194
8980,3293.746705867226
8981,5026.485104360833
8982,10915.896409244488
8983,1963.5337985626065
8984,10006.61322439933
8985,706.7530433913444
8986,6471.438984912644
8987,9249.359278118416
8988,471.15778311900385
8989,4111.094254198314
8990,4290.717036055594
8991,6653.607549668262
8992,7050.4750526802545
8993,21356.773270738577
8994,-653.2198619714877
8995,12839.56282655774
8996,10186.735220723727
8997,258.84815436056215
8998,1360.770225698163
8999,286.157554006209
9000,3816.572030493437
9001,3714.020168698011
9002,592.5255578181636
9003,-586.6273806717286
9004,1032.537967370834
9005,4742.125983636222
9006,8511.352659717075
9007,13320.57792991446
9008,4384.411030458014
9009,5906.735045945995
9010,2008.5190662212642
9011,2814.843216487983
9012,50.31758339088174
9013,2991.8370239353635
9014,4412.797551207419
9015,3209.887871758668
9016,11095.091480536503
9017,6957.885761352953
9018,5393.73692838745
9019,11308.723459318446
9020,2207.8442874396396
9021,622.3494759514224
9022,5371.388007756586
9023,2668.8679903799316
9024,1122.0375568357895
9025,690.4009824210143
9026,1639.4438932464552
9027,8802.718758816736
9028,348.71717042911496
9029,6098.9620812601415
9030,-421.03735330836116
9031,864.5109508465871
9032,3488.7425573481923
9033,6535.085803529828
9034,-237.78501304002293
9035,2671.8862253681973
9036,6122.88301398979
9037,4103.674527795263
9038,13281.89156349894
9039,4789.730634042669
9040,1043.1753769933594
9041,1012.7026180166349
9042,9957.881868803437
9043,10278.955362229804
9044,351.429931715993
9045,840.174460238657
9046,517.0909641433177
9047,1855.734093146034
9048,3429.3390938996445
9049,3936.873415064271
9050,3535.196026511823
9051,5897.804869984959
9052,8463.848487936237
9053,5957.276320660307
9054,1270.0272475150603
9055,677.1867480003898
9056,1747.288388828895
9057,256.25502975982454
9058,2519.6909395401044
9059,11955.829525133082
9060,10219.774641485714
9061,779.2525145844183
9062,1223.0262428588599
9063,6556.358042973996
9064,10741.466226761284
9065,16508.922218821077
9066,5369.37745655505
9067,768.5815752957228
9068,20855.657143383425
9069,14064.71422916733
9070,4873.689142106418
9071,1185.3326265905707
9072,10956.58609358969
9073,6272.616324620834
9074,6902.133713169624
9075,1354.2450135780778
9076,5697.55046825368
9077,5742.287492649104
9078,1168.6897298814497
9079,969.6946626082536
9080,4277.957869489866
9081,350.3628579451497
9082,5353.878969780735
9083,4145.125844800008
9084,3335.9474599883215
9085,3665.6350795936864
9086,573.9371578371683
9087,-486.1790185337363
9088,8914.808470965067
9089,-982.7653321363687
9090,9623.414496840232
9091,3768.1861796700214
9092,5541.970159041386
9093,6352.799455993582
9094,701.9753847306565
9095,5261.942286558582
9096,3996.246409316282
9097,7078.382987847275
9098,8338.398976544155
9099,6789.929182056231
9100,626.2189357765969
9101,6864.425177676738
9102,1352.1162375768374
9103,430.1198342587527
9104,5929.022608712458
9105,815.2480064043848
9106,4389.969219862679
9107,3586.3612854385383
9108,2393.5937691730496
9109,-350.0196951678354
9110,3865.5421735729815
9111,-154.63002195456238
9112,5880.400321822941
9113,5501.653278482846
9114,10992.889564855759
9115,295.32623796883854
9116,6716.873202248107
9117,846.5655829334974
9118,4863.851439060252
9119,1861.55163982172
9120,-103.40517839919085
9121,420.046386082397
9122,1570.8051899441664
9123,1213.1015061939308
9124,-112.30024773345895
9125,6614.064813155002
9126,5440.138292310603
9127,6707.890013261957
9128,2622.674598311579
9129,2398.514744889235
9130,6141.766683827958
9131,1055.0827441380102
9132,5644.997121888806
9133,4151.357924197301
9134,7854.419811872883
9135,3063.366013205358
9136,5034.214201145722
9137,290.4600716226628
9138,7180.985106705222
9139,5189.830701116385
9140,3287.088607609363
9141,3359.637616299963
9142,6537.679412452203
9143,2684.209041247856
9144,1108.3331464587218
9145,1713.5636526878154
9146,5293.7951574027975
9147,1050.6132655076426
9148,7411.886312361497
9149,3170.9680332400385
9150,1088.6502397097684
9151,4077.9301544197897
9152,397.4929969252148
9153,6148.788530761383
9154,537.7076576411023
9155,4181.220765666457
9156,3426.3259398519435
9157,-12.972635770500801
9158,6685.921373054953
9159,1407.403062687043
9160,-29.514468249987658
9161,6384.673261005395
9162,4938.712502225506
9163,-518.3369272481641
9164,2838.0334599408216
9165,269.20664806682544
9166,605.022281469498
9167,2012.1844595292982
9168,1168.5712109549313
9169,2412.560859318779
9170,2624.4659309893286
9171,827.4768746449981
9172,7831.210689924841
9173,5876.473213137926
9174,1117.7773395026675
9175,480.50379691303715
9176,1196.55714796943
9177,350.9047258209134
9178,5804.799979643091
9179,1078.0618191822214
9180,3312.414390984229
9181,6104.418747542688
9182,910.596799886278
9183,206.64162187832926
9184,1697.8504887221882
9185,6722.205189032127
9186,664.8691083242356
9187,1181.5206554269257
9188,9641.445851833425
9189,8723.92520673046
9190,418.03852724984245
9191,4943.101053718721
9192,1395.5963069959457
9193,2061.6676236559483
9194,6542.3906081828045
9195,14593.868462567425
9196,-215.18362357028855
9197,-822.6182908963319
9198,976.7053634798503
9199,4138.077811951977
9200,2327.8193235840035
9201,7978.88543325753
9202,1456.5418547273393
9203,268.71099646248877
9204,-528.9221801928206
9205,5765.564430360622
9206,9731.523138368379
9207,6257.678307581868
9208,6951.698538921003
9209,6362.600827216126
9210,5758.131137994375
9211,2792.790998184335
9212,-1561.092235315722
9213,6174.62842014617
9214,14649.338036698655
9215,7651.669053600799
9216,650.7625412786565
9217,6612.866689195407
9218,1285.9448070994035
9219,14234.067908511997
9220,9933.302814130282
9221,-78.94024063666166
9222,76.5065584721633
9223,3000.2688921900854
9224,610.4775012490036
9225,858.4469223662059
9226,2296.831402560925
9227,5654.501394733515
9228,3871.1693073868482
9229,6148.11022874287
9230,2582.3894608793353
9231,779.3930220500324
9232,-8.573368749331166
9233,260.8233755255569
9234,1772.6801534174203
9235,7903.6953326366065
9236,-198.87346219539177
9237,4076.1621532935405
9238,15376.730694214493
9239,-333.70519660853734
9240,1136.716952872519
9241,803.1205685024961
9242,1228.5932530029652
9243,4799.370113163515
9244,5284.713742762914
9245,4442.183203542428
9246,-17.995165246101806
9247,4452.795347003981
9248,-554.8880336912621
9249,9792.456694413442
9250,-102.87796658532488
9251,-137.67256459867986
9252,10788.66866924673
9253,8603.789100500915
9254,3438.7908477580354
9255,5249.552658045644
9256,741.9319852574399
9257,-491.50183172963307
9258,1808.9272987353386
9259,4298.919034959926
9260,1871.3947906853532
9261,7866.572668765055
9262,1562.7313495459443
9263,10120.035316722231
9264,5839.716223383992
9265,6699.467669980554
9266,2781.9658751607813
9267,6543.924028753327
9268,14438.733797856441
9269,595.0552691838784
9270,-923.3270699856203
9271,177.60993244273095
9272,4842.597738645323
9273,3502.6883234204347
9274,2441.2537319703524
9275,6519.178787904701
9276,480.6793750422462
9277,5290.268266451748
9278,4189.905380323134
9279,4088.1091132725755
9280,3848.0224244071424
9281,4194.117853368757
9282,7312.058927453241
9283,1109.9387789126922
9284,2838.5843234380764
9285,3638.531410990814
9286,10204.078330206377
9287,1627.7453446871082
9288,358.27998498314173
9289,6210.875362055244
9290,3883.909243146309
9291,1330.0072732983942
9292,748.0424364716064
9293,10417.621426128424
9294,545.786784441178
9295,4957.628558991617
9296,2842.617686616656
9297,-181.6086755720853
9298,13717.14360510241
9299,2195.6128160990706
9300,347.86022804656704
9301,1403.7387114701671
9302,4496.605057048362
9303,4431.494802963414
9304,9317.190064298014
9305,3720.5033185045345
9306,1264.198749096047
9307,7035.811040513533
9308,4637.477131531461
9309,348.103603871798
9310,1868.073919752509
9311,360.2892194596411
9312,558.7085259726327
9313,2421.9474086316604
9314,5035.390116628134
9315,2584.731035665641
9316,11750.611704249644
9317,6278.2373831848645
9318,3478.345632330035
9319,991.9294797750458
9320,2732.9702500908616
9321,4761.996026055751
9322,-394.1959716985766
9323,13971.605250845638
9324,1059.1654386458754
9325,2490.728724513524
9326,4933.1460770068825
9327,6792.811985400887
9328,1376.0540228093432
9329,2746.3094653104954
9330,4284.474304579246
9331,3373.399627106498
9332,2898.20469268122
9333,2812.0332604719706
9334,8320.181654833697
9335,1674.401366343965
9336,4454.0182967959545
9337,1338.3985538031975
9338,2820.3277448578933
9339,532.1207103180072
9340,301.07917529879523
9341,3991.7019621393033
9342,7408.314282828516
9343,3213.3901304337355
9344,6591.853160280976
9345,5149.307537041488
9346,-1766.350661993617
9347,405.2898316785131
9348,819.4341954770734
9349,14156.045925755167
9350,8450.810841047227
9351,-572.9614220987933
9352,6697.197947789469
9353,-708.541462861037
9354,1580.6290475647725
9355,5866.31422483421
9356,2223.2003556596665
9357,1251.31984503656
9358,379.4948761734313
9359,-1187.0234408447513
9360,3421.7956740871987
9361,759.9323594516941
9362,424.8199028881486
9363,6331.321941785996
9364,2927.7622296425843
9365,643.7851675573697
9366,6540.058632279525
9367,1407.935897685957
9368,-551.8514251516053
9369,2346.7426935931144
9370,2431.7252530362616
9371,6200.927174293211
9372,2084.751064191399
9373,6784.801424562051
9374,3141.017466514659
9375,3463.313530213125
9376,885.6287573160421
9377,210.55064266133968
9378,217.99669252548392
9379,-678.062454964911
9380,3698.9494617819155
9381,4072.359060572245
9382,1743.5792590409296
9383,699.4497019838045
9384,1247.2170852995769
9385,5094.94120211284
9386,1835.907396500335
9387,6730.870070229528
9388,11687.48838244078
9389,4698.5596942320935
9390,2391.736253220768
9391,4237.068088643805
9392,10071.640337848456
9393,1262.802626807206
9394,-145.95714553363632
9395,843.4761644924242
9396,3738.548766912769
9397,108.82061009575091
9398,4103.655985653644
9399,1881.5781036427093
9400,2883.187764190805
9401,2174.1178259439885
9402,6016.051739253251
9403,291.64708119909255
9404,589.572052950055
9405,4542.15372294774
9406,2204.7149501658128
9407,6428.200558902558
9408,2412.2738644871165
9409,5773.676573259585
9410,3119.50293334582
9411,673.2291308784165
9412,1536.496412946456
9413,15098.398254647886
9414,1018.7624665141907
9415,2036.8008189945647
9416,7893.669682789031
9417,-5.583259617230851
9418,3023.372661992749
9419,7224.951834494579
9420,7072.505644867971
9421,4351.38696377313
9422,8057.460110883425
9423,589.3523644960051
9424,4602.023563964165
9425,2075.850084855215
9426,10345.327809255332
9427,1550.5427913581188
9428,7864.522013161762
9429,1022.4902564816239
9430,7530.737013834228
9431,4367.043716174953
9432,9861.236277216365
9433,1098.1858602781977
9434,747.9305271227108
9435,-856.7214478148635
9436,4119.835364416793
9437,1222.27252080397
9438,7468.327669010145
9439,3143.506423464804
9440,2473.0129406099513
9441,13785.995611454557
9442,3432.777120931546
9443,5745.659953440394
9444,9528.793546146284
9445,1002.1061881302994
9446,5001.737761471679
9447,830.6678868354952
9448,-436.10370231820434
9449,4241.2171398208375
9450,2279.940596696412
9451,3764.733576676839
9452,12007.556703636099
9453,1537.3890512822873
9454,8511.0917461293
9455,6983.750932793246
9456,730.0187617888514
9457,-557.0374973370244
9458,2267.9709726505507
9459,-783.8213921241854
9460,-674.5158374193456
9461,43.29477697577113
9462,1160.558355711406
9463,737.8383389522187
9464,10603.796366138715
9465,-1061.1223110815008
9466,6338.01001042337
9467,4387.953235406003
9468,10007.099877115017
9469,9261.7386312866
9470,618.9408116320537
9471,-207.12196691943973
9472,3042.9116138669337
9473,-708.6061927717483
9474,12728.048072132628
9475,3545.521349258468
9476,3203.4788835932095
9477,2383.8396587119314
9478,690.3885348937456
9479,5284.827111866932
9480,10844.907017931575
9481,5576.467222998576
9482,-520.2986541292703
9483,742.7286224141135
9484,2410.925368802549
9485,-277.17062463670663
9486,8905.543589303341
9487,8349.446859180687
9488,4232.663703746741
9489,2560.5606424568314
9490,1767.6063275758945
9491,6237.838736791442
9492,5729.090259861657
9493,3324.0028156099243
9494,836.6418225664238
9495,13296.075678349278
9496,5264.428867862034
9497,9826.216045801575
9498,7561.507575765606
9499,4945.468788992832
9500,5664.909586984463
9501,1485.3899955759439
9502,5633.822012044793
9503,3517.986879197021
9504,1868.9328035461751
9505,5550.1023270899
9506,-1404.7388586262032
9507,482.1361520447581
9508,5503.5929178670485
9509,2869.4644397966736
9510,1264.3653264725258
9511,1854.55084870165
9512,1241.165815043942
9513,10143.766399892414
9514,4766.863392342368
9515,15432.235715153765
9516,-344.64422725822715
9517,1528.8807054962217
9518,4113.7442136224745
9519,-168.7029039429508
9520,1428.384963452234
9521,5950.855831512126
9522,2400.203814818915
9523,3026.5080081873457
9524,4327.718059824573
9525,1445.0865831718274
9526,4004.6251400970505
9527,6481.92291014733
9528,1190.0375226981264
9529,-500.02323078542213
9530,2161.154914835557
9531,5952.958589982313
9532,6632.81903840981
9533,1074.8982771347637
9534,6587.540474842002
9535,2450.5842799488382
9536,840.776274776114
9537,6029.023157968267
9538,8838.03034283037
9539,2482.9210567002056
9540,5565.90279239688
9541,6437.494721422845
9542,5899.946146407257
9543,2739.280419956538
9544,3784.3877065855377
9545,3983.491844675944
9546,6343.6720039531865
9547,9183.120398417033
9548,5759.280976852444
9549,-196.70768319522767
9550,6009.750245162402
9551,607.2624420278034
9552,7588.014588729198
9553,4480.911320991402
9554,8938.107828706196
9555,9868.758012456587
9556,-881.3462499737416
9557,9112.801271863862
9558,488.5449141125846
9559,2343.952465001712
9560,724.4195845107338
9561,7575.146464553765
9562,754.9771026154531
9563,-223.07430420503897
9564,4679.489773435911
9565,5393.367580831041
9566,297.68421979714367
9567,923.801394915034
9568,3565.279640285492
9569,5915.347444158227
9570,4992.842817937293
9571,116.34574396666312
9572,6390.385679724408
9573,2174.3713776756713
9574,-237.94061563058585
9575,993.291714132517
9576,7697.217591700757
9577,2835.7677981511515
9578,4342.14464867849
9579,4556.140564881203
9580,699.9064381644962
9581,1893.80670385112
9582,2148.467617610106
9583,432.51546603679526
9584,5724.287274475155
9585,13260.519325278776
9586,6161.254267683435
9587,7590.86982329449
9588,4162.895230608983
9589,3388.2527255938035
9590,4664.343674291394
9591,3568.5078859572122
9592,1059.928257622838
9593,964.2482058290666
9594,8825.956866496204
9595,893.8382057863059
9596,2870.9742219462305
9597,482.3321497733241
9598,891.7228383412248
9599,4464.287789002009
9600,161.58399254759115
9601,2016.6805203359181
9602,6595.396012987649
9603,10590.355720345458
9604,4071.9560371747057
9605,507.7786707871028
9606,4818.175684561573
9607,676.2986069587118
9608,1190.9667847065084
9609,1865.8121915732559
9610,6942.729278472739
9611,9773.590066819103
9612,1377.3100544665103
9613,433.2316054192961
9614,712.6210333931926
9615,141.97990517838662
9616,1715.5904050807467
9617,5586.350823529252
9618,-320.6895629579167
9619,1395.4632828411977
9620,3197.9672040617875
9621,4826.405233286441
9622,5282.602321840788
9623,15785.181105406342
9624,2314.228409476982
9625,5913.002999028233
9626,-1072.3735425112336
9627,4591.195149038815
9628,4795.993457015721
9629,3556.0480173975066
9630,4212.320384289711
9631,-826.2290657893395
9632,3694.704600207861
9633,4903.372138829451
9634,5577.082046028183
9635,8654.825177704573
9636,6169.343161116261
9637,310.2077659862921
9638,-183.85595345737602
9639,1018.7381068992258
9640,-1227.0230137573926
9641,5032.904923552071
9642,5458.582261216158
9643,2757.299455948491
9644,1500.6030463500485
9645,16462.351932314617
9646,3453.8920221830704
9647,2335.8982957257226
9648,3572.283611437744
9649,661.7654178161897
9650,9641.698823070194
9651,2118.0453823543367
9652,1652.3369661376025
9653,1038.8811873510758
9654,4879.3834583453545
9655,4073.1055797045174
9656,5718.628819278902
9657,4266.877535852902
9658,8602.347923075242
9659,-460.3425879254928
9660,1544.535993055955
9661,2673.0773280605576
9662,1527.4689607136015
9663,5034.859947538605
9664,6070.724278032205
9665,-700.306816378355
9666,1731.5165233599353
9667,3647.235936549406
9668,1507.9043161204381
9669,3506.879514001172
9670,4169.529781929643
9671,407.03099998383414
9672,262.20043290391277
9673,6803.256845328442
9674,7137.605900504222
9675,5251.634980508371
9676,11093.626026447968
9677,9532.668846630015
9678,3226.651024621895
9679,-323.76457966216094
9680,2245.2571624934353
9681,5294.842715144672
9682,-118.83448731067892
9683,3063.3017397457093
9684,486.9075654682583
9685,6503.160733057981
9686,6048.943995036168
9687,2058.8623122416766
9688,2895.42296690476
9689,6928.394441025885
9690,2347.496977679255
9691,1624.435375223036
9692,6886.403444767852
9693,9269.785257932135
9694,1962.63710077429
9695,2133.7644668872526
9696,6735.044616059171
9697,2042.417011211328
9698,4506.073000376315
9699,-7.983570960775069
9700,790.8507432647998
9701,1968.7780031666714
9702,2128.7904637427882
9703,2690.0106648530355
9704,62.98880312113215
9705,4934.475435511416
9706,35.954154976167956
9707,9001.053143372817
9708,13142.826783494715
9709,106.88203435963169
9710,3142.033493444365
9711,2806.331772439538
9712,1317.0539161798183
9713,6814.92883754397
9714,5075.89534642777
9715,1342.2965791148108
9716,4206.440254839397
9717,1639.703649376369
9718,1895.9213222129065
9719,6252.163410258718
9720,-582.6520070159668
9721,7880.0229395153565
9722,7632.030185489063
9723,513.293869152988
9724,2354.916366499572
9725,2151.8090072554483
9726,5612.942033463354
9727,10340.328750609022
9728,307.636964406528
9729,1256.7259052285854
9730,2066.7177877316512
9731,6707.878200733723
9732,852.3895729085048
9733,2504.4028139094503
9734,5926.4468527939325
9735,1441.317288628766
9736,1471.3250350565545
9737,4647.2361376697645
9738,1068.6347046169535
9739,4727.589971169104
9740,5290.424772188535
9741,-197.3729479485587
9742,728.3526734749162
9743,4938.553353481337
9744,9428.410683423957
9745,2425.1770401130602
9746,1178.2495099258958
9747,196.43911426098066
9748,9739.104180442471
9749,4241.651183960051
9750,7146.7026597220065
9751,-481.5008051351051
9752,4971.369187027997
9753,-96.66145773412245
9754,4384.586597446165
9755,2335.5996544788713
9756,-703.2288923030701
9757,11735.971771508159
9758,12320.433323463609
9759,7366.665847460631
9760,-1313.6351706277183
9761,12074.983033262451
9762,1109.7717073765216
9763,4604.149333924211
9764,4197.6341689656765
9765,589.591661456428
9766,4616.3584545895055
9767,2115.2573620033436
9768,4071.737409389525
9769,2249.941520999163
9770,699.087781866589
9771,529.9063120722612
9772,262.1214386895631
9773,8934.360898159477
9774,7017.985594912094
9775,5810.808735750914
9776,709.6025415367176
9777,2079.5964590659196
9778,1007.6598251196333
9779,9118.836072862008
9780,1227.8688861844043
9781,5789.1487191135875
9782,10406.846778243133
9783,5904.336553990797
9784,2747.0562439241326
9785,6818.616052296575
9786,6577.488840939173
9787,6818.473675949366
9788,4643.773509389516
9789,2475.3604881576944
9790,593.9455271430143
9791,5376.466154704173
9792,78.85591886538077
9793,607.6071760783643
9794,14538.5634836424
9795,4295.510938782838
9796,4300.8084781106
9797,3082.652795780514
9798,9520.704160281464
9799,674.0584424155109
9800,1084.5772101033021
9801,7088.7381470600885
9802,7524.271751203423
9803,-99.29938205079543
9804,9429.880690935934
9805,-141.64004184867008
9806,2419.5594820028987
9807,5470.287943395999
9808,-533.627409176449
9809,126.6753743912468
9810,2017.4513856533576
9811,6663.664070919231
9812,1557.9564058290673
9813,931.6386152191835
9814,5726.944538359652
9815,3401.50646839462
9816,767.4369541437568
9817,9873.888432253649
9818,530.4219749444519
9819,4211.756358329257
9820,-61.094197048048954
9821,1016.5769566121367
9822,7043.377092702593
9823,1889.5786395948048
9824,5739.47493964538
9825,3991.7675310593468
9826,2589.0323698869206
9827,-834.0915760283369
9828,14658.195324529639
9829,4281.18014458301
9830,1902.2949214475957
9831,1691.0594632960617
9832,6535.948818656649
9833,238.35156403968494
9834,-386.90600140016795
9835,4054.0432356125307
9836,-234.9945061677363
9837,-909.6626893031444
9838,1941.1709494284612
9839,-315.63212544633643
9840,4924.821291586116
9841,671.3503761100665
9842,12447.801528287911
9843,6905.590558195798
9844,6308.637104412369
9845,3074.307230031193
9846,9737.401194995093
9847,1568.2174102893432
9848,1876.0508152852126
9849,3461.4439190704466
9850,1192.3795578306826
9851,1984.7251284986055
9852,7007.669471297831
9853,3716.4143559766007
9854,10519.576272580283
9855,5246.476975501922
9856,1586.9734563488153
9857,4019.2809699909167
9858,11988.618672295059
9859,2886.916799860223
9860,143.81902332560367
9861,10807.527562983458
9862,673.5314578187913
9863,49.25298175441503
9864,4770.117769211179
9865,2122.74202228971
9866,1573.5825354888852
9867,605.2610778026474
9868,3075.371111601344
9869,1336.6581902812895
9870,4369.450289024155
9871,1556.8326570724253
9872,4305.999475363911
9873,784.8348524088351
9874,13766.281250234331
9875,7260.67335675747
9876,4944.3613577550395
9877,-162.68681443032574
9878,2321.016070897703
9879,-614.8752919382041
9880,5699.83776123986
9881,4958.8292317271
9882,198.97836321191335
9883,641.0762927211649
9884,5578.172156142386
9885,2643.5368153899713
9886,3246.203930308957
9887,2772.678341114113
9888,2685.217216545553
9889,5673.9612413320465
9890,-266.1047424693006
9891,2038.8877060095274
9892,604.3756206625239
9893,881.5332940343137
9894,360.25964666714435
9895,1120.2307078759018
9896,15635.756907250006
9897,8820.150191192213
9898,2027.7665523452713
9899,4665.741939316571
9900,-955.361721939641
9901,-841.5721666619156
9902,4764.277272644687
9903,8790.632332291563
9904,14301.842226526644
9905,4521.555162491207
9906,2804.8014584875104
9907,4923.701641431225
9908,5356.066389524808
9909,5413.696452830316
9910,936.5998374035394
9911,228.8618055845941
9912,2017.997942772654
9913,783.1050528518917
9914,2116.8237018847694
9915,4465.89835950669
9916,814.8632748199393
9917,785.7079131568385
9918,2617.8530173038453
9919,972.3614857928283
9920,5566.680219273508
9921,966.2894852323711
9922,6508.697016145998
9923,1737.8476288591605
9924,676.3439061399035
9925,5381.322360222663
9926,4216.24193705272
9927,489.66598389458613
9928,69.7269329106507
9929,5816.749969628965
9930,4028.3081185494693
9931,1571.4394186256095
9932,15113.172633412376
9933,3443.7485959240225
9934,1919.5084173758423
9935,537.0016427990686
9936,-314.56256531146164
9937,1933.77120285361
9938,5475.765404338506
9939,1236.2695697194972
9940,2377.9810308071587
9941,-42.82586048515077
9942,7606.189211551144
9943,1028.3981515752612
9944,2795.3589221296493
9945,5328.761130883292
